archive_condition,program_id,cells,h,target_order,boundary_order,divergence_residual,gradient_residual,extended_gauss_residual,moment_residual,minimum_Q_eigenvalue,minimum_P_eigenvalue,q_similarity_residual,q_condition_bound,q_symmetric_eigensolver,scaled_spectral_radius,scaled_condition,max_real_eigenvalue,first_mode_rel_error,max_first_five_rel_error,extra_low_modes,nonreal_eigenvalues,low_pde_error,mixed_pde_error,low_solve_residual,mixed_solve_residual
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,40,0.025,6,4,5.551115123125783e-16,5.412337245047638e-16,6.661338147750939e-16,1.4558372851702656e-14,0.008294344638338693,0.007590220298097763,2.2477121450336353e-16,2.138887959649289,True,6.157141935850709,0.6238487578870826,-9.869606788517737,2.418970692657252e-07,0.00015063836694412136,0,0,1.9213032306982828e-07,0.0006461059412126933,6.300625450440547e-14,1.2974174228047478e-14
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,64,0.015625,6,4,4.440892098500626e-16,5.898059818321144e-16,4.440892098500626e-16,1.4787010972847352e-14,0.005183965398961685,0.004743887686311101,1.3170188349806456e-16,2.138887959649289,True,6.162643999811009,0.6244063685360116,-9.869604652271558,2.545007785163548e-08,2.2450481897410737e-06,0,0,1.975220665089244e-08,1.713020916441747e-05,2.1984430028497405e-13,4.000763723917642e-14
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,80,0.0125,6,4,5.551115123125783e-16,5.412337245047638e-16,6.661338147750939e-16,1.4674599324593102e-14,0.0041471723191693465,0.0037951101490488813,1.1238560725168176e-16,2.138887959649289,True,6.164062432587169,0.6245500963918098,-9.869604485210361,8.523239643427052e-09,1.0982952588784897e-06,0,0,6.6017845772873824e-09,2.3684671699444253e-06,3.113277475033463e-13,7.189518272330457e-14
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,96,0.010416666666666666,6,4,5.551115123125783e-16,5.689893001203927e-16,4.440892098500626e-16,1.4785621627055618e-14,0.003455976932641117,0.0031625917908740674,1.9511390147861413e-16,2.138887959649289,True,6.16487630962405,0.6246325625344589,-9.869604435301842,3.4664493248683918e-09,9.161056801436162e-07,0,0,2.6844636342086717e-09,1.6021618936958901e-06,4.1060220285877355e-13,8.705286846677172e-14
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,120,0.008333333333333333,6,4,4.440892098500626e-16,4.440892098500626e-16,3.3306690738754696e-16,1.465170254172116e-14,0.0027647815461128962,0.0025300734326992543,1.4984747633557565e-16,2.1388879596492885,True,6.165574437375862,0.6247032991142255,-9.86960441239562,1.1455639084761238e-09,4.414299233021557e-07,0,0,8.890060980222929e-10,8.447989601304936e-07,6.896649261638325e-13,1.4994343844170896e-13
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,160,0.00625,6,4,5.551115123125783e-16,5.412337245047638e-16,3.3306690738754696e-16,1.4896643929518134e-14,0.002073586159584673,0.0018975550745244404,1.6857841087752264e-16,2.138887959649289,True,6.166145524927274,0.6247611629261515,-9.869604403780986,2.7271896058142105e-10,1.33039974012035e-07,0,0,2.1212699706480535e-10,2.6792347245001307e-07,1.3242371412460043e-12,2.4776173183013854e-13
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,200,0.005,6,4,5.551115123125783e-16,8.951173136040325e-16,3.3306690738754696e-16,1.4431047282587863e-14,0.0016588689276677401,0.0015180440596195526,2.1578036592322905e-16,2.1388879596492885,True,6.166421575076416,0.6247891327709184,-9.869604401934055,8.558567523659332e-11,4.811750571886679e-08,0,0,6.924544756352007e-11,9.86893382324717e-08,1.4944795836770037e-12,3.2958723725071034e-13
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,320,0.003125,6,4,5.551115123125783e-16,5.412337245047638e-16,3.3306690738754696e-16,1.4896643929518134e-14,0.0010367930797923364,0.0009487775372622202,1.1238560725168176e-16,2.138887959649289,True,6.166733033725025,0.6248206901818782,-9.869604401112197,2.3140359994214363e-12,5.074242645959084e-09,0,0,3.9180612482766975e-12,1.058779939538624e-08,4.797948605384396e-12,9.169375788904321e-13
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,480,0.0020833333333333333,6,4,4.440892098500626e-16,4.440892098500626e-16,3.3306690738754696e-16,1.0676699528275845e-14,0.0006911953865282244,0.0006325183581748136,2.996949526711513e-16,2.138887959649289,True,6.166848624612314,0.6248324019861591,-9.869604401131744,4.294564282662744e-12,6.920956157779779e-10,0,0,1.505853413844477e-12,1.4533309287724267e-09,1.2026144782478648e-11,2.3530019472378433e-12
no_archive,prog_k6_block_psd_asymmetric_hybrid_f8ec01d38203,640,0.0015625,6,4,3.885780586188048e-16,5.412337245047638e-16,3.3306690738754696e-16,1.0815477406353989e-14,0.0005183965398961682,0.0004743887686311101,1.1238560725168176e-16,2.138887959649289,True,6.166890009274464,0.6248365951406384,-9.86960440094969,1.4151310141596785e-11,1.6597411596974002e-10,0,0,1.1948205816224737e-11,3.388449328299369e-10,1.9899856629487456e-11,3.877548244135809e-12
